Possible
202 10401
1 2 X
2 3 X
3 4 X
4 5 X
5 6 X
6 7 X
7 8 X
8 9 X
9 10 X
10 11 X
11 12 X
12 13 X
13 14 X
14 15 X
15 16 X
16 17 X
17 18 X
18 19 X
19 20 X
20 21 X
21 22 X
22 23 X
23 24 X
24 25 X
25 26 X
26 27 X
27 28 X
28 29 X
29 30 X
30 31 X
31 32 X
32 33 X
33 34 X
34 35 X
35 36 X
36 37 X
37 38 X
38 39 X
39 40 X
40 41 X
41 42 X
42 43 X
43 44 X
44 45 X
45 46 X
46 47 X
47 48 X
48 49 X
49 50 X
50 51 X
51 52 X
52 53 X
53 54 X
54 55 X
55 56 X
56 57 X
57 58 X
58 59 X
59 60 X
60 61 X
61 62 X
62 63 X
63 64 X
64 65 X
65 66 X
66 67 X
67 68 X
68 69 X
69 70 X
70 71 X
71 72 X
72 73 X
73 74 X
74 75 X
75 76 X
76 77 X
77 78 X
78 79 X
79 80 X
80 81 X
81 82 X
82 83 X
83 84 X
84 85 X
85 86 X
86 87 X
87 88 X
88 89 X
89 90 X
90 91 X
91 92 X
92 93 X
93 94 X
94 95 X
95 96 X
96 97 X
97 98 X
98 99 X
99 100 X
100 101 X
103 102 Y
104 103 Y
105 104 Y
106 105 Y
107 106 Y
108 107 Y
109 108 Y
110 109 Y
111 110 Y
112 111 Y
113 112 Y
114 113 Y
115 114 Y
116 115 Y
117 116 Y
118 117 Y
119 118 Y
120 119 Y
121 120 Y
122 121 Y
123 122 Y
124 123 Y
125 124 Y
126 125 Y
127 126 Y
128 127 Y
129 128 Y
130 129 Y
131 130 Y
132 131 Y
133 132 Y
134 133 Y
135 134 Y
136 135 Y
137 136 Y
138 137 Y
139 138 Y
140 139 Y
141 140 Y
142 141 Y
143 142 Y
144 143 Y
145 144 Y
146 145 Y
147 146 Y
148 147 Y
149 148 Y
150 149 Y
151 150 Y
152 151 Y
153 152 Y
154 153 Y
155 154 Y
156 155 Y
157 156 Y
158 157 Y
159 158 Y
160 159 Y
161 160 Y
162 161 Y
163 162 Y
164 163 Y
165 164 Y
166 165 Y
167 166 Y
168 167 Y
169 168 Y
170 169 Y
171 170 Y
172 171 Y
173 172 Y
174 173 Y
175 174 Y
176 175 Y
177 176 Y
178 177 Y
179 178 Y
180 179 Y
181 180 Y
182 181 Y
183 182 Y
184 183 Y
185 184 Y
186 185 Y
187 186 Y
188 187 Y
189 188 Y
190 189 Y
191 190 Y
192 191 Y
193 192 Y
194 193 Y
195 194 Y
196 195 Y
197 196 Y
198 197 Y
199 198 Y
200 199 Y
201 200 Y
202 201 Y
1 102 100
1 103 99
1 104 98
1 105 97
1 106 96
1 107 95
1 108 94
1 109 93
1 110 92
1 111 91
1 112 90
1 113 89
1 114 88
1 115 87
1 116 86
1 117 85
1 118 84
1 119 83
1 120 82
1 121 81
1 122 80
1 123 79
1 124 78
1 125 77
1 126 76
1 127 75
1 128 74
1 129 73
1 130 72
1 131 71
1 132 70
1 133 69
1 134 68
1 135 67
1 136 66
1 137 65
1 138 64
1 139 63
1 140 62
1 141 61
1 142 60
1 143 59
1 144 58
1 145 57
1 146 56
1 147 55
1 148 54
1 149 53
1 150 52
1 151 51
1 152 50
1 153 49
1 154 48
1 155 47
1 156 46
1 157 45
1 158 44
1 159 43
1 160 42
1 161 41
1 162 40
1 163 39
1 164 38
1 165 37
1 166 36
1 167 35
1 168 34
1 169 33
1 170 32
1 171 31
1 172 30
1 173 29
1 174 28
1 175 27
1 176 26
1 177 25
1 178 24
1 179 23
1 180 22
1 181 21
1 182 20
1 183 19
1 184 18
1 185 17
1 186 16
1 187 15
1 188 14
1 189 13
1 190 12
1 191 11
1 192 10
1 193 9
1 194 8
1 195 7
1 196 6
1 197 5
1 198 4
1 199 3
1 200 2
1 201 1
1 202 0
2 102 99
2 103 98
2 104 97
2 105 96
2 106 95
2 107 94
2 108 93
2 109 92
2 110 91
2 111 90
2 112 89
2 113 88
2 114 87
2 115 86
2 116 85
2 117 84
2 118 83
2 119 82
2 120 81
2 121 80
2 122 79
2 123 78
2 124 77
2 125 76
2 126 75
2 127 74
2 128 73
2 129 72
2 130 71
2 131 70
2 132 69
2 133 68
2 134 67
2 135 66
2 136 65
2 137 64
2 138 63
2 139 62
2 140 61
2 141 60
2 142 59
2 143 58
2 144 57
2 145 56
2 146 55
2 147 54
2 148 53
2 149 52
2 150 51
2 151 50
2 152 49
2 153 48
2 154 47
2 155 46
2 156 45
2 157 44
2 158 43
2 159 42
2 160 41
2 161 40
2 162 39
2 163 38
2 164 37
2 165 36
2 166 35
2 167 34
2 168 33
2 169 32
2 170 31
2 171 30
2 172 29
2 173 28
2 174 27
2 175 26
2 176 25
2 177 24
2 178 23
2 179 22
2 180 21
2 181 20
2 182 19
2 183 18
2 184 17
2 185 16
2 186 15
2 187 14
2 188 13
2 189 12
2 190 11
2 191 10
2 192 9
2 193 8
2 194 7
2 195 6
2 196 5
2 197 4
2 198 3
2 199 2
2 200 1
2 201 0
2 202 0
3 102 98
3 103 97
3 104 96
3 105 95
3 106 94
3 107 93
3 108 92
3 109 91
3 110 90
3 111 89
3 112 88
3 113 87
3 114 86
3 115 85
3 116 84
3 117 83
3 118 82
3 119 81
3 120 80
3 121 79
3 122 78
3 123 77
3 124 76
3 125 75
3 126 74
3 127 73
3 128 72
3 129 71
3 130 70
3 131 69
3 132 68
3 133 67
3 134 66
3 135 65
3 136 64
3 137 63
3 138 62
3 139 61
3 140 60
3 141 59
3 142 58
3 143 57
3 144 56
3 145 55
3 146 54
3 147 53
3 148 52
3 149 51
3 150 50
3 151 49
3 152 48
3 153 47
3 154 46
3 155 45
3 156 44
3 157 43
3 158 42
3 159 41
3 160 40
3 161 39
3 162 38
3 163 37
3 164 36
3 165 35
3 166 34
3 167 33
3 168 32
3 169 31
3 170 30
3 171 29
3 172 28
3 173 27
3 174 26
3 175 25
3 176 24
3 177 23
3 178 22
3 179 21
3 180 20
3 181 19
3 182 18
3 183 17
3 184 16
3 185 15
3 186 14
3 187 13
3 188 12
3 189 11
3 190 10
3 191 9
3 192 8
3 193 7
3 194 6
3 195 5
3 196 4
3 197 3
3 198 2
3 199 1
3 200 0
3 201 0
3 202 0
4 102 97
4 103 96
4 104 95
4 105 94
4 106 93
4 107 92
4 108 91
4 109 90
4 110 89
4 111 88
4 112 87
4 113 86
4 114 85
4 115 84
4 116 83
4 117 82
4 118 81
4 119 80
4 120 79
4 121 78
4 122 77
4 123 76
4 124 75
4 125 74
4 126 73
4 127 72
4 128 71
4 129 70
4 130 69
4 131 68
4 132 67
4 133 66
4 134 65
4 135 64
4 136 63
4 137 62
4 138 61
4 139 60
4 140 59
4 141 58
4 142 57
4 143 56
4 144 55
4 145 54
4 146 53
4 147 52
4 148 51
4 149 50
4 150 49
4 151 48
4 152 47
4 153 46
4 154 45
4 155 44
4 156 43
4 157 42
4 158 41
4 159 40
4 160 39
4 161 38
4 162 37
4 163 36
4 164 35
4 165 34
4 166 33
4 167 32
4 168 31
4 169 30
4 170 29
4 171 28
4 172 27
4 173 26
4 174 25
4 175 24
4 176 23
4 177 22
4 178 21
4 179 20
4 180 19
4 181 18
4 182 17
4 183 16
4 184 15
4 185 14
4 186 13
4 187 12
4 188 11
4 189 10
4 190 9
4 191 8
4 192 7
4 193 6
4 194 5
4 195 4
4 196 3
4 197 2
4 198 1
4 199 0
4 200 0
4 201 0
4 202 0
5 102 96
5 103 95
5 104 94
5 105 93
5 106 92
5 107 91
5 108 90
5 109 89
5 110 88
5 111 87
5 112 86
5 113 85
5 114 84
5 115 83
5 116 82
5 117 81
5 118 80
5 119 79
5 120 78
5 121 77
5 122 76
5 123 75
5 124 74
5 125 73
5 126 72
5 127 71
5 128 70
5 129 69
5 130 68
5 131 67
5 132 66
5 133 65
5 134 64
5 135 63
5 136 62
5 137 61
5 138 60
5 139 59
5 140 58
5 141 57
5 142 56
5 143 55
5 144 54
5 145 53
5 146 52
5 147 51
5 148 50
5 149 49
5 150 48
5 151 47
5 152 46
5 153 45
5 154 44
5 155 43
5 156 42
5 157 41
5 158 40
5 159 39
5 160 38
5 161 37
5 162 36
5 163 35
5 164 34
5 165 33
5 166 32
5 167 31
5 168 30
5 169 29
5 170 28
5 171 27
5 172 26
5 173 25
5 174 24
5 175 23
5 176 22
5 177 21
5 178 20
5 179 19
5 180 18
5 181 17
5 182 16
5 183 15
5 184 14
5 185 13
5 186 12
5 187 11
5 188 10
5 189 9
5 190 8
5 191 7
5 192 6
5 193 5
5 194 4
5 195 3
5 196 2
5 197 1
5 198 0
5 199 0
5 200 0
5 201 0
5 202 0
6 102 95
6 103 94
6 104 93
6 105 92
6 106 91
6 107 90
6 108 89
6 109 88
6 110 87
6 111 86
6 112 85
6 113 84
6 114 83
6 115 82
6 116 81
6 117 80
6 118 79
6 119 78
6 120 77
6 121 76
6 122 75
6 123 74
6 124 73
6 125 72
6 126 71
6 127 70
6 128 69
6 129 68
6 130 67
6 131 66
6 132 65
6 133 64
6 134 63
6 135 62
6 136 61
6 137 60
6 138 59
6 139 58
6 140 57
6 141 56
6 142 55
6 143 54
6 144 53
6 145 52
6 146 51
6 147 50
6 148 49
6 149 48
6 150 47
6 151 46
6 152 45
6 153 44
6 154 43
6 155 42
6 156 41
6 157 40
6 158 39
6 159 38
6 160 37
6 161 36
6 162 35
6 163 34
6 164 33
6 165 32
6 166 31
6 167 30
6 168 29
6 169 28
6 170 27
6 171 26
6 172 25
6 173 24
6 174 23
6 175 22
6 176 21
6 177 20
6 178 19
6 179 18
6 180 17
6 181 16
6 182 15
6 183 14
6 184 13
6 185 12
6 186 11
6 187 10
6 188 9
6 189 8
6 190 7
6 191 6
6 192 5
6 193 4
6 194 3
6 195 2
6 196 1
6 197 0
6 198 0
6 199 0
6 200 0
6 201 0
6 202 0
7 102 94
7 103 93
7 104 92
7 105 91
7 106 90
7 107 89
7 108 88
7 109 87
7 110 86
7 111 85
7 112 84
7 113 83
7 114 82
7 115 81
7 116 80
7 117 79
7 118 78
7 119 77
7 120 76
7 121 75
7 122 74
7 123 73
7 124 72
7 125 71
7 126 70
7 127 69
7 128 68
7 129 67
7 130 66
7 131 65
7 132 64
7 133 63
7 134 62
7 135 61
7 136 60
7 137 59
7 138 58
7 139 57
7 140 56
7 141 55
7 142 54
7 143 53
7 144 52
7 145 51
7 146 50
7 147 49
7 148 48
7 149 47
7 150 46
7 151 45
7 152 44
7 153 43
7 154 42
7 155 41
7 156 40
7 157 39
7 158 38
7 159 37
7 160 36
7 161 35
7 162 34
7 163 33
7 164 32
7 165 31
7 166 30
7 167 29
7 168 28
7 169 27
7 170 26
7 171 25
7 172 24
